source,target
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CASE_STATEMENT.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CASE_STATEMENT.TGT_COL3
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CASE_STATEMENT.TGT_COL4
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CASE_STATEMENT.TGT_COL5
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_DIRECT_SRC.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_DIRECT_TGT.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_1.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_2.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_3.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.GROUP_BY.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.IMPLICIT_CAST.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.IN_CLAUSE.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.IS_NULL.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.SIMPLE_TRANSFORM_GEN.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL1,TEST.WHERE_CLAUSE.TGT_COL1
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_DIRECT_SRC.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_DIRECT_TGT.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_INDIRECT_1.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_INDIRECT_2.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_INDIRECT_3.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.SIMPLE_TRANSFORM_GEN.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL2,TEST.WHERE_CLAUSE.TGT_COL2
SRC_DB1.SRC_TBL1.SRC_COL3,TEST.WHERE_CLAUSE.TGT_COL3
SRC_DB2.SRC_TBL2.SRC_COLA,TEST.DATA_LINEAGE_TARGET_TYPE.TGT_COLA
SRC_DB2.SRC_TBL2.SRC_COLB,TEST.DATA_LINEAGE_TARGET_TYPE.TGT_COLB
