table_name,upstream_tables,downstream_tables
SRC_DB1.SRC_TBL1,,"TEST.CASE_STATEMENT, TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT, TEST.CYCLIC_DEPENDENCY_DIRECT_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_TGT, TEST.CYCLIC_DEPENDENCY_INDIRECT_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_3, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3, TEST.GROUP_BY, TEST.IMPLICIT_CAST, TEST.IN_CLAUSE, TEST.IS_NULL, TEST.PROGRAM_TARGET_TYPE, TEST.SIMPLE_TRANSFORM_GEN, TEST.WHERE_CLAUSE"
SRC_DB2.SRC_TBL2,,TEST.DATA_LINEAGE_TARGET_TYPE
TEST.CASE_STATEMENT,SRC_DB1.SRC_TBL1,TEST.PROGRAM_TARGET_TYPE
TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT","TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT"
TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT","TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT"
TEST.CYCLIC_DEPENDENCY_DIRECT_SRC,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_DIRECT_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_TGT","TEST.CYCLIC_DEPENDENCY_DIRECT_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_TGT"
TEST.CYCLIC_DEPENDENCY_DIRECT_TGT,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_DIRECT_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_TGT","TEST.CYCLIC_DEPENDENCY_DIRECT_SRC, TEST.CYCLIC_DEPENDENCY_DIRECT_TGT"
TEST.CYCLIC_DEPENDENCY_INDIRECT_1,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_INDIRECT_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_3","TEST.CYCLIC_DEPENDENCY_INDIRECT_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_3"
TEST.CYCLIC_DEPENDENCY_INDIRECT_2,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_INDIRECT_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_3","TEST.CYCLIC_DEPENDENCY_INDIRECT_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_3"
TEST.CYCLIC_DEPENDENCY_INDIRECT_3,"SRC_DB1.SRC_TBL1, TEST.CYCLIC_DEPENDENCY_INDIRECT_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_3","TEST.CYCLIC_DEPENDENCY_INDIRECT_1, TEST.CYCLIC_DEPENDENCY_INDIRECT_2, TEST.CYCLIC_DEPENDENCY_INDIRECT_3"
