source,target,source_project,target_project
SRC_DB1.SRC_TBL1,TEST.CASE_STATEMENT,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_DIRECT_SRC,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_DIRECT_TGT,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_1,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_2,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_3,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2,,positive_cases
SRC_DB1.SRC_TBL1,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3,,positive_cases
SRC_DB1.SRC_TBL1,TEST.GROUP_BY,,positive_cases
SRC_DB1.SRC_TBL1,TEST.IMPLICIT_CAST,,positive_cases
SRC_DB1.SRC_TBL1,TEST.IN_CLAUSE,,positive_cases
SRC_DB1.SRC_TBL1,TEST.IS_NULL,,positive_cases
SRC_DB1.SRC_TBL1,TEST.SIMPLE_TRANSFORM_GEN,,positive_cases
SRC_DB1.SRC_TBL1,TEST.WHERE_CLAUSE,,positive_cases
SRC_DB2.SRC_TBL2,TEST.DATA_LINEAGE_TARGET_TYPE,,positive_cases
TEST.CASE_STATEMENT,TEST.PROGRAM_TARGET_TYPE,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC,TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_TGT,TEST.CYCLIC_DEPENDENCY_DIRECT_CFG_SRC,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_DIRECT_SRC,TEST.CYCLIC_DEPENDENCY_DIRECT_TGT,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_DIRECT_TGT,TEST.CYCLIC_DEPENDENCY_DIRECT_SRC,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_INDIRECT_1,TEST.CYCLIC_DEPENDENCY_INDIRECT_2,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_INDIRECT_2,TEST.CYCLIC_DEPENDENCY_INDIRECT_3,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_INDIRECT_3,TEST.CYCLIC_DEPENDENCY_INDIRECT_1,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_2,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3,positive_cases,positive_cases
TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_3,TEST.CYCLIC_DEPENDENCY_INDIRECT_CFG_1,positive_cases,positive_cases
